id,Date,Hour,Hotness,Humidity,Wind Speed,Visibility,Solar Radiation,Rainfall,Snowfall,Seasons,Holiday,Working Day
6789,19/08/2018,3:00,297,59,2.16,2000,0,0,0,Summer,NO,YES
6790,26/05/2018,22:00,294.2,60,3.6,1192,0,0,0,Spring,NO,YES
6791,21/04/2018,12:00,297.3,14,11.88,1701,3.19,0,0,Spring,NO,YES
6792,05/03/2018,15:00,283.3,43,9,2000,2.45,0,0,Spring,NO,YES
6793,11/10/2018,3:00,279.7,71,3.6,2000,0,0,0,Autumn,NO,YES
6794,17/03/2018,17:00,285.1,34,9,1240,0.81,0,0,Spring,NO,YES
6795,02/08/2018,8:00,304.6,50,3.96,1943,0.76,0,0,Summer,NO,YES
6796,15/12/2017,5:00,265.5,64,3.24,989,0,0,0,Winter,NO,YES
6797,03/09/2018,0:00,297.7,67,4.32,2000,0,0,0,Autumn,NO,YES
6798,04/08/2018,1:00,302.9,61,3.96,1745,0,0,0,Summer,NO,YES
6799,18/12/2017,20:00,276.3,65,11.52,1172,0,0,2.7,Winter,NO,YES
6800,27/03/2018,20:00,286.9,72,8.64,385,0,0,0,Spring,NO,YES
6801,09/01/2018,12:00,270.3,45,8.64,1707,1.05,0,0.4,Winter,NO,YES
6802,01/10/2018,15:00,292,40,13.68,1983,1.96,0,0,Autumn,NO,YES
6803,05/08/2018,12:00,305.5,59,12.24,1780,2.33,0,0,Summer,NO,YES
6804,18/07/2018,22:00,300.2,73,5.4,1005,0,0,0,Summer,NO,YES
6805,28/05/2018,5:00,289.6,0,3.24,1361,0,0,0,Spring,NO,YES
6806,04/04/2018,14:00,290.9,42,4.68,1981,3.04,0,0,Spring,NO,YES
6807,02/03/2018,9:00,268.4,34,4.32,1583,0.87,0,0,Spring,NO,YES
6808,27/04/2018,0:00,284.8,59,8.64,1535,0,0,0,Spring,NO,YES
6809,26/03/2018,18:00,289,33,10.44,1138,0.6,0,0,Spring,NO,YES
6810,28/02/2018,8:00,278.7,57,9,458,0.04,0,0,Winter,NO,YES
6811,20/12/2017,7:00,264.9,67,3.24,1737,0,0,2,Winter,NO,YES
6812,04/12/2017,11:00,272.5,41,14.76,1799,0.94,0,0,Winter,NO,YES
6813,09/03/2018,8:00,274.8,67,2.52,1917,0.19,0,0,Spring,NO,YES
6814,17/04/2018,14:00,292.8,23,9.36,1472,3.01,0,0,Spring,NO,YES
6815,08/08/2018,3:00,301.3,84,1.8,1006,0,0,0,Summer,NO,YES
6816,09/05/2018,16:00,294.4,35,9.72,1838,2.38,0,0,Spring,NO,YES
6817,27/02/2018,9:00,275.5,51,3.6,866,0.07,0,0,Winter,NO,YES
6818,15/11/2018,17:00,286.7,38,5.04,884,0.29,0,0,Autumn,NO,YES
6819,14/01/2018,19:00,276.9,54,3.96,1102,0,0,0,Winter,NO,YES
6820,14/06/2018,21:00,295.2,72,3.6,1786,0,0,0,Summer,NO,YES
6821,20/02/2018,22:00,273.5,22,10.44,2000,0,0,0,Winter,NO,YES
6822,28/09/2018,23:00,289.6,69,3.6,2000,0,0,0,Autumn,NO,NO
6823,31/07/2018,10:00,305.7,43,4.32,2000,2.31,0,0,Summer,NO,YES
6824,01/03/2018,7:00,275.6,89,15.48,320,0,0,0,Spring,YES,YES
6825,11/10/2018,22:00,281.8,55,5.76,2000,0,0,0,Autumn,NO,YES
6826,25/06/2018,22:00,300.4,55,1.08,1001,0,0,0,Summer,NO,YES
6827,13/11/2018,6:00,277.2,72,2.88,1326,0,0,0,Autumn,NO,YES
6828,31/08/2018,7:00,295.9,83,2.16,1127,0.01,0,0,Summer,NO,YES
6829,31/05/2018,5:00,287.4,82,4.32,708,0,0,0,Spring,NO,YES
6830,21/06/2018,20:00,298.1,55,8.28,1779,0.08,0,0,Summer,NO,YES
6831,25/02/2018,14:00,280,23,8.64,1645,2.52,0,0,Winter,NO,YES
6832,17/04/2018,3:00,280.8,49,3.6,1975,0,0,0,Spring,NO,YES
6833,17/04/2018,21:00,284.7,31,9.36,1617,0,0,0,Spring,NO,YES
6834,03/07/2018,10:00,300.6,71,5.76,1870,2.14,0,0,Summer,NO,YES
6835,06/08/2018,12:00,306.2,59,9.36,1289,2.37,0,0,Summer,NO,YES
6836,17/04/2018,22:00,284,34,4.32,1529,0,0,0,Spring,NO,YES
6837,12/03/2018,20:00,282.4,50,7.56,391,0,0,0,Spring,NO,YES
6838,12/05/2018,6:00,287.4,71,4.68,560,0,0.4,0,Spring,NO,YES
6839,15/12/2017,20:00,273.9,42,4.32,1113,0,0,0,Winter,NO,YES
6840,07/12/2017,11:00,275.3,69,6.12,628,0.63,0,0.6,Winter,NO,YES
6841,25/12/2017,6:00,268.9,50,10.8,2000,0,0,0,Winter,YES,YES
6842,20/01/2018,14:00,278.9,61,11.52,623,0.52,0,0,Winter,NO,YES
6843,09/04/2018,6:00,273.1,97,2.16,77,0,0,0,Spring,NO,YES
6844,28/03/2018,9:00,285.4,66,3.6,546,0.91,0,0,Spring,NO,YES
6845,31/10/2018,11:00,281.7,41,9.36,1907,1.96,0,0,Autumn,NO,YES
6846,08/11/2018,15:00,284.4,96,7.2,910,0.07,9.5,0,Autumn,NO,YES
6847,08/03/2018,11:00,277.5,82,7.2,1226,0.73,0,0,Spring,NO,YES
6848,10/08/2018,3:00,299.7,84,1.44,994,0,0,0,Summer,NO,YES
6849,27/09/2018,4:00,287.4,58,3.96,2000,0,0,0,Autumn,NO,YES
6850,25/02/2018,21:00,273.2,55,9,1942,0,0,0,Winter,NO,YES
6851,30/08/2018,20:00,297.9,70,4.32,1377,0,0,0,Summer,NO,YES
6852,28/12/2017,7:00,268,31,1.8,2000,0,0,0,Winter,NO,YES
6853,28/07/2018,7:00,301.4,82,2.52,748,0.16,0,0,Summer,NO,YES
6854,19/01/2018,6:00,271.2,49,5.04,1359,0,0,0,Winter,NO,YES
6855,04/07/2018,8:00,299.4,64,1.8,1909,1.33,0,0,Summer,NO,YES
6856,20/12/2017,0:00,266.5,63,5.4,1666,0,0,2,Winter,NO,YES
6857,22/05/2018,22:00,289.8,87,2.16,447,0,0.5,0,Spring,YES,YES
6858,20/07/2018,21:00,302.8,59,5.04,2000,0,0,0,Summer,NO,YES
6859,17/04/2018,19:00,287.5,31,11.16,1558,0.25,0,0,Spring,NO,YES
6860,22/11/2018,15:00,279.9,31,10.44,1982,1.21,0,0,Autumn,NO,YES
6861,06/06/2018,11:00,298.8,52,7.56,905,2.84,0,0,Summer,YES,YES
6862,27/05/2018,22:00,291.6,50,3.6,1830,0,0,0,Spring,NO,YES
6863,07/11/2018,0:00,284.9,74,5.76,287,0,0,0,Autumn,NO,YES
6864,13/01/2018,6:00,266.6,59,2.16,887,0,0,0,Winter,NO,YES
6865,12/08/2018,16:00,307.1,47,9,2000,0.61,0,0,Summer,NO,YES
6866,26/12/2017,16:00,271.1,17,11.88,2000,0.61,0,0,Winter,NO,YES
6867,16/01/2018,8:00,274.2,68,2.16,411,0,0,0,Winter,NO,YES
6868,02/07/2018,9:00,294,97,4.68,825,0.14,3,0,Summer,NO,YES
6869,13/07/2018,0:00,298.1,87,1.44,1800,0,0,0,Summer,NO,YES
6870,22/05/2018,1:00,288.9,71,3.96,1312,0,0,0,Spring,YES,YES
6871,01/03/2018,22:00,269.4,52,13.32,1277,0,0,0,Spring,YES,YES
6872,22/06/2018,12:00,302.8,28,4.68,1777,3.21,0,0,Summer,NO,YES
6873,08/12/2017,5:00,267.2,56,7.2,1941,0,0,0,Winter,NO,YES
6874,07/03/2018,7:00,275.2,65,6.84,2000,0,0,0,Spring,NO,YES
6875,02/06/2018,16:00,302.6,26,13.32,2000,2.58,0,0,Summer,NO,YES
6876,16/07/2018,13:00,306,51,9,1100,3.09,0,0,Summer,NO,YES
6877,07/02/2018,0:00,260.7,47,1.44,1848,0,0,0,Winter,NO,YES
6878,24/03/2018,20:00,280.1,83,11.88,203,0,0,0,Spring,NO,YES
6879,19/01/2018,9:00,270.9,42,4.68,1519,0.17,0,0,Winter,NO,YES
6880,30/03/2018,5:00,283.4,62,6.48,911,0,0,0,Spring,NO,YES
6881,31/07/2018,8:00,302.3,51,3.24,2000,1.02,0,0,Summer,NO,YES
6882,03/08/2018,20:00,305.2,58,6.84,1673,0.02,0,0,Summer,NO,YES
6883,12/04/2018,18:00,290.9,16,13.32,2000,0.92,0,0,Spring,NO,YES
6884,27/11/2018,22:00,279.6,33,7.56,722,0,0,0,Autumn,NO,YES
6885,03/09/2018,18:00,294.9,97,6.48,757,0.02,13,0,Autumn,NO,YES
6886,11/08/2018,1:00,302,67,3.96,2000,0,0,0,Summer,NO,YES
6887,02/08/2018,15:00,309.6,44,5.4,1771,1.13,0,0,Summer,NO,YES
6888,05/04/2018,4:00,281.8,65,9,2000,0,0,0,Spring,NO,YES
6889,19/03/2018,18:00,281.6,55,8.64,1958,0.09,0,0,Spring,NO,YES
6890,02/05/2018,11:00,291,85,3.96,411,0.45,0,0,Spring,NO,YES
6891,13/08/2018,22:00,302.9,60,4.68,2000,0,0,0,Summer,NO,YES
6892,06/12/2017,9:00,269.7,70,0,1324,0.25,0,0.2,Winter,NO,YES
6893,07/11/2018,21:00,286.5,75,2.88,1275,0,0,0,Autumn,NO,YES
6894,17/01/2018,19:00,277.2,68,8.64,446,0,0,0,Winter,NO,YES
6895,23/08/2018,22:00,299.6,84,6.12,1815,0,1.5,0,Summer,NO,YES
6896,12/09/2018,6:00,290,63,4.68,2000,0,0,0,Autumn,NO,YES
6897,26/06/2018,4:00,297.7,49,3.6,1293,0,0,0,Summer,NO,YES
6898,19/10/2018,0:00,283.3,67,5.4,2000,0,0,0,Autumn,NO,YES
6899,19/08/2018,5:00,296.4,63,1.08,2000,0,0,0,Summer,NO,YES
6900,23/08/2018,11:00,302.9,57,6.12,1992,0.88,0.1,0,Summer,NO,YES
6901,14/03/2018,15:00,294.7,39,11.88,1979,2.09,0,0,Spring,NO,YES
6902,23/05/2018,4:00,288,97,5.04,1827,0,0,0,Spring,NO,YES
6903,26/11/2018,14:00,285.8,47,4.32,648,1.59,0,0,Autumn,NO,YES
6904,17/01/2018,15:00,281.5,49,4.68,400,0.73,0,0,Winter,NO,YES
6905,05/08/2018,15:00,306.7,55,13.32,1843,2.67,0,0,Summer,NO,YES
6906,10/04/2018,17:00,293.6,39,20.16,2000,0.74,0,0,Spring,NO,YES
6907,27/11/2018,0:00,277.9,79,1.8,391,0,0,0,Autumn,NO,YES
6908,04/06/2018,13:00,300.4,30,7.2,1768,3.03,0,0,Summer,NO,YES
6909,08/07/2018,4:00,291.4,57,3.96,2000,0,0,0,Summer,NO,YES
6910,15/10/2018,23:00,287.1,74,5.4,486,0,0,0,Autumn,NO,YES
6911,12/08/2018,19:00,305,76,7.56,692,0.1,1,0,Summer,NO,YES
6912,10/01/2018,2:00,267.3,72,4.32,1925,0,0,0.8,Winter,NO,YES
6913,28/05/2018,15:00,301.4,43,11.16,900,2.28,0,0,Spring,NO,YES
6914,01/12/2017,11:00,272.5,21,4.68,1936,0.94,0,0,Winter,NO,YES
6915,17/02/2018,21:00,270.7,38,8.28,2000,0,0,0,Winter,YES,YES
6916,12/09/2018,16:00,300.8,42,6.12,1974,1.98,0,0,Autumn,NO,YES
6917,12/02/2018,19:00,268.1,52,7.2,2000,0,0,0,Winter,NO,YES
6918,26/02/2018,6:00,270.3,72,1.8,1253,0,0,0,Winter,NO,YES
6919,16/08/2018,6:00,300.5,72,3.96,2000,0,0,0,Summer,NO,YES
6920,28/09/2018,17:00,294.7,52,3.96,2000,0.79,0,0,Autumn,NO,NO
6921,13/07/2018,10:00,300.4,70,8.64,1335,1.28,0,0,Summer,NO,YES
6922,14/09/2018,23:00,295.3,87,3.96,1810,0,0.5,0,Autumn,NO,YES
6923,24/10/2018,11:00,288.7,53,3.6,1172,1.99,0,0,Autumn,NO,YES
6924,12/12/2017,19:00,264.8,43,3.96,2000,0,0,0,Winter,NO,YES
6925,27/12/2017,8:00,262.8,35,6.48,2000,0,0,0,Winter,NO,YES
6926,11/09/2018,17:00,298.4,44,4.32,2000,0.84,0,0,Autumn,NO,YES
6927,07/07/2018,23:00,294.7,51,6.12,2000,0,0,0,Summer,NO,YES
6928,13/10/2018,19:00,287.8,47,4.68,1111,0,0,0,Autumn,NO,YES
6929,27/06/2018,8:00,292.7,97,5.4,200,0.25,0,0,Summer,NO,YES
6930,13/01/2018,18:00,270.4,73,3.6,684,0.01,0,0,Winter,NO,YES
6931,22/11/2018,14:00,279.7,27,11.16,1976,1.66,0,0,Autumn,NO,YES
6932,04/12/2017,16:00,272.8,23,16.92,2000,0.55,0,0,Winter,NO,YES
6933,22/08/2018,18:00,308.4,40,3.6,2000,0.34,0,0,Summer,NO,YES
6934,14/11/2018,16:00,288.2,40,9.72,1371,0.87,0,0,Autumn,NO,YES
6935,26/01/2018,23:00,258.6,38,9.72,1738,0,0,0.3,Winter,NO,YES
6936,12/02/2018,4:00,264.4,31,12.6,2000,0,0,0,Winter,NO,YES
6937,24/12/2017,17:00,275.2,86,9.36,605,0.04,0,0,Winter,YES,YES
6938,02/06/2018,17:00,301.9,22,9.72,1965,1.93,0,0,Summer,NO,YES
6939,03/10/2018,10:00,290.3,53,2.52,1406,1.83,0,0,Autumn,YES,YES
6940,22/10/2018,8:00,282.7,58,2.16,1559,0.22,0,0,Autumn,NO,YES
6941,22/10/2018,0:00,284.4,56,0.72,1778,0,0,0,Autumn,NO,YES
6942,28/09/2018,2:00,289,56,5.4,2000,0,0,0,Autumn,NO,NO
6943,23/05/2018,1:00,288.3,97,11.52,178,0,3,0,Spring,NO,YES
6944,02/08/2018,19:00,308.2,52,8.28,1754,0.44,0,0,Summer,NO,YES
6945,14/04/2018,11:00,281.1,94,4.32,802,0.39,0.5,0,Spring,NO,YES
6946,28/05/2018,2:00,289.5,58,1.08,1759,0,0,0,Spring,NO,YES
6947,30/09/2018,5:00,289.1,78,1.44,2000,0,0,0,Autumn,NO,NO
6948,03/07/2018,22:00,299.9,78,2.16,1806,0,0,0,Summer,NO,YES
6949,29/07/2018,21:00,304.1,47,4.68,2000,0,0,0,Summer,NO,YES
6950,18/04/2018,18:00,289.6,33,12.24,1182,0.86,0,0,Spring,NO,YES
6951,17/07/2018,20:00,301.9,64,6.12,1567,0.1,0,0,Summer,NO,YES
6952,03/06/2018,19:00,300.4,29,8.64,2000,0.5,0,0,Summer,NO,YES
6953,03/01/2018,8:00,266,49,5.4,1971,0,0,0,Winter,NO,YES
6954,26/09/2018,21:00,291.9,43,7.2,2000,0,0,0,Autumn,NO,YES
6955,13/08/2018,13:00,306,54,6.12,1458,1.23,0,0,Summer,NO,YES
6956,14/09/2018,12:00,298.3,56,4.32,1960,1.35,0,0,Autumn,NO,YES
6957,20/01/2018,15:00,279.3,55,10.8,355,0.68,0,0,Winter,NO,YES
6958,20/02/2018,10:00,274.1,38,11.16,1184,1.13,0,0,Winter,NO,YES
6959,23/02/2018,13:00,279.7,64,7.2,241,1.94,0,0.6,Winter,NO,YES
6960,02/11/2018,18:00,287.6,42,5.04,1428,0.02,0,0,Autumn,NO,YES
6961,01/12/2017,13:00,275.4,25,5.76,2000,1.16,0,0,Winter,NO,YES
6962,04/10/2018,22:00,292.8,60,5.76,2000,0,0,0,Autumn,NO,NO
6963,27/04/2018,7:00,283.1,63,2.52,1163,0.22,0,0,Spring,NO,YES
6964,19/01/2018,19:00,275,48,6.48,1519,0,0,0,Winter,NO,YES
6965,13/09/2018,1:00,294.5,65,3.6,2000,0,0,0,Autumn,NO,YES
6966,23/11/2018,1:00,272.4,44,8.28,2000,0,0,0,Autumn,NO,YES
6967,05/10/2018,0:00,292,64,6.84,2000,0,0,0,Autumn,NO,YES
6968,10/07/2018,4:00,293.6,97,1.8,1989,0,0,0,Summer,NO,YES
6969,15/02/2018,10:00,271.4,26,6.84,1980,1.29,0,0,Winter,YES,YES
6970,11/09/2018,13:00,298.7,40,7.92,1997,2.98,0,0,Autumn,NO,YES
6971,30/01/2018,21:00,271.4,91,4.68,508,0,1.5,3.5,Winter,NO,YES
6972,30/09/2018,3:00,290,70,3.24,2000,0,0,0,Autumn,NO,NO
6973,11/03/2018,13:00,283.3,31,7.56,885,2.67,0,0,Spring,NO,YES
6974,25/07/2018,0:00,301.9,66,7.92,2000,0,0,0,Summer,NO,YES
6975,17/09/2018,0:00,294,82,6.48,958,0,0,0,Autumn,NO,YES
6976,20/05/2018,13:00,292.9,33,5.04,2000,1.28,0,0,Spring,NO,YES
6977,21/01/2018,1:00,272.2,58,1.44,400,0,0,0,Winter,NO,YES
6978,10/07/2018,0:00,293.4,97,1.08,183,0,5.5,0,Summer,NO,YES
6979,17/02/2018,0:00,270.3,41,11.52,1695,0,0,0,Winter,YES,YES
6980,28/12/2017,23:00,273.1,63,3.96,1003,0,0,0,Winter,NO,YES
6981,28/06/2018,17:00,295.2,92,4.32,254,0.11,4.9,0,Summer,NO,YES
6982,13/05/2018,8:00,287.1,98,4.68,834,0.26,0,0,Spring,NO,YES
6983,25/03/2018,23:00,281,82,4.68,196,0,0,0,Spring,NO,YES
6984,19/07/2018,20:00,302.8,62,10.44,1931,0.08,0,0,Summer,NO,YES
6985,01/08/2018,21:00,306.3,64,10.8,1680,0,0,0,Summer,NO,YES
6986,22/11/2018,23:00,273.4,37,10.44,2000,0,0,0,Autumn,NO,YES
6987,23/12/2017,6:00,278.1,81,4.68,375,0,0,0,Winter,NO,YES
6988,22/02/2018,7:00,269.3,64,2.52,1891,0,0,0,Winter,NO,YES
6989,26/10/2018,20:00,285.2,67,19.44,1956,0,0,0,Autumn,NO,YES
6990,17/12/2017,5:00,263.3,41,11.16,2000,0,0,0,Winter,NO,YES
6991,03/04/2018,14:00,294,53,11.52,1306,1.12,0,0,Spring,NO,YES
6992,15/12/2017,12:00,270.5,43,2.52,895,0.34,0,0,Winter,NO,YES
6993,29/09/2018,5:00,288,77,1.8,2000,0,0,0,Autumn,NO,YES
6994,12/07/2018,21:00,299.3,81,2.88,1910,0,0,0,Summer,NO,YES
6995,10/03/2018,1:00,275,75,3.6,658,0,0,0,Spring,NO,YES
6996,15/01/2018,3:00,277.4,70,6.12,928,0,0,0,Winter,NO,YES
6997,20/06/2018,22:00,293.6,78,10.8,684,0,0,0,Summer,NO,YES
6998,16/08/2018,15:00,308,38,7.2,2000,2.8,0,0,Summer,NO,YES
6999,30/01/2018,6:00,261.8,53,3.24,2000,0,0,0,Winter,NO,YES
7000,13/10/2018,2:00,281,74,1.8,1786,0,0,0,Autumn,NO,YES
7001,15/01/2018,4:00,277.9,73,6.48,881,0,0,0,Winter,NO,YES
7002,07/06/2018,5:00,290.8,91,7.92,393,0,0,0,Summer,NO,YES
7003,22/08/2018,16:00,310.4,35,4.68,2000,2,0,0,Summer,NO,YES
7004,23/07/2018,10:00,304.8,51,5.4,1900,1.71,0,0,Summer,NO,YES
7005,24/03/2018,9:00,279.5,40,9,588,0.69,0,0,Spring,NO,YES
7006,10/01/2018,20:00,264.1,41,8.28,2000,0,0,0,Winter,NO,YES
7007,07/11/2018,5:00,284.1,95,0.72,117,0,0,0,Autumn,NO,YES
7008,18/04/2018,1:00,281.9,45,7.56,1456,0,0,0,Spring,NO,YES
7009,29/11/2018,8:00,273.8,44,6.12,1439,0.02,0,0,Autumn,NO,YES
7010,23/11/2018,16:00,279.3,17,5.4,2000,0.73,0,0,Autumn,NO,YES
7011,03/03/2018,14:00,287.4,14,5.04,1833,2.66,0,0,Spring,NO,YES
7012,25/03/2018,5:00,278,83,2.52,200,0,0,0,Spring,NO,YES
7013,03/11/2018,4:00,279.3,72,3.6,1104,0,0,0,Autumn,NO,NO
7014,18/11/2018,20:00,280.4,50,2.52,1499,0,0,0,Autumn,NO,YES
7015,05/10/2018,20:00,289.5,96,9.72,1047,0,1,0,Autumn,NO,YES
7016,03/05/2018,1:00,280.9,86,7.56,2000,0,0,0,Spring,NO,YES
7017,29/10/2018,5:00,278.1,76,2.52,2000,0,0,0,Autumn,NO,YES
7018,13/05/2018,13:00,292.1,65,6.84,1145,2.26,0,0,Spring,NO,YES
7019,04/02/2018,23:00,262.7,48,7.2,2000,0,0,0,Winter,NO,YES
7020,16/07/2018,8:00,299.4,69,1.8,1559,1.09,0,0,Summer,NO,YES
7021,05/10/2018,8:00,289.9,72,4.68,2000,0.04,0.3,0,Autumn,NO,YES
7022,11/04/2018,12:00,288.7,46,14.04,1132,3.05,0,0,Spring,NO,NO
7023,23/08/2018,8:00,301.1,58,4.68,2000,0.14,0,0,Summer,NO,YES
7024,17/11/2018,19:00,279,44,2.88,1758,0,0,0,Autumn,NO,YES
7025,09/09/2018,19:00,297.1,56,9,2000,0.04,0,0,Autumn,NO,YES
7026,14/10/2018,1:00,282.5,65,3.24,990,0,0,0,Autumn,NO,YES
7027,16/01/2018,12:00,278.2,52,4.32,349,0.45,0,0,Winter,NO,YES
7028,25/05/2018,15:00,298.1,25,9.72,1959,2.2,0,0,Spring,NO,YES
7029,03/06/2018,18:00,302.3,25,8.64,1973,1.23,0,0,Summer,NO,YES
7030,08/05/2018,8:00,289.9,54,6.12,2000,1.08,0,0,Spring,NO,YES
7031,27/08/2018,3:00,293.3,97,1.44,200,0,1.5,0,Summer,NO,YES
7032,27/04/2018,11:00,290.7,44,5.4,945,2.51,0,0,Spring,NO,YES
7033,12/01/2018,20:00,265.1,31,5.04,2000,0,0,0,Winter,NO,YES
7034,14/11/2018,10:00,282.6,53,5.04,1818,1.16,0,0,Autumn,NO,YES
7035,26/10/2018,14:00,285.7,95,6.84,255,0.09,5.5,0,Autumn,NO,YES
7036,13/08/2018,12:00,306.4,54,9.36,1648,2.09,0,0,Summer,NO,YES
7037,05/08/2018,13:00,306,56,12.6,1857,2.68,0,0,Summer,NO,YES
7038,24/01/2018,5:00,257.4,29,13.32,2000,0,0,0.9,Winter,NO,YES
7039,17/05/2018,8:00,292.7,98,1.8,1958,0.12,13.5,0,Spring,NO,YES
7040,21/01/2018,13:00,277.9,22,7.2,1446,1,0,0,Winter,NO,YES
7041,22/02/2018,21:00,275.9,64,9,1154,0,0,0,Winter,NO,YES
7042,24/03/2018,14:00,285.7,55,12.24,378,2.42,0,0,Spring,NO,YES
7043,09/01/2018,19:00,268.5,57,2.16,2000,0,0,0,Winter,NO,YES
7044,20/06/2018,23:00,293.1,82,12.96,494,0,0,0,Summer,NO,YES
7045,08/03/2018,1:00,277.7,86,2.52,717,0,0,0,Spring,NO,YES
7046,16/01/2018,11:00,276.9,57,2.88,363,0.28,0,0,Winter,NO,YES
7047,31/10/2018,4:00,278,71,5.04,1994,0,0,0,Autumn,NO,YES
7048,29/08/2018,18:00,296.9,96,0.72,991,0,1.5,0,Summer,NO,YES
7049,18/12/2017,5:00,267.7,81,3.24,923,0,0,0.8,Winter,NO,YES
7050,10/05/2018,8:00,286.5,63,7.92,1211,1.01,0,0,Spring,NO,NO
7051,07/12/2017,2:00,274.4,92,2.52,168,0,0,0.9,Winter,NO,YES
7052,26/09/2018,11:00,293.5,42,7.56,1981,1.59,0,0,Autumn,NO,YES
7053,12/09/2018,2:00,292,56,3.24,2000,0,0,0,Autumn,NO,YES
7054,20/07/2018,13:00,305.4,54,8.64,708,2.5,0,0,Summer,NO,YES
7055,04/03/2018,20:00,284.3,80,4.32,1978,0,0,0,Spring,NO,YES
7056,07/04/2018,8:00,275.4,44,15.48,1375,0.41,0,0,Spring,NO,YES
7057,11/03/2018,6:00,276.4,85,5.4,234,0,0,0,Spring,NO,YES
7058,24/08/2018,21:00,296.5,79,12.96,2000,0,0,0,Summer,NO,YES
7059,23/12/2017,11:00,278.7,81,3.96,192,0.18,0,0,Winter,NO,YES
7060,12/02/2018,7:00,263.5,35,3.96,2000,0,0,0,Winter,NO,YES
7061,15/09/2018,18:00,297.2,76,4.32,2000,0.12,0,0,Autumn,NO,YES
7062,25/04/2018,23:00,287,45,2.16,1901,0,0,0,Spring,NO,YES
7063,10/01/2018,9:00,265.3,62,12.96,1637,0.13,0,0.7,Winter,NO,YES
7064,06/05/2018,21:00,289.8,79,2.16,2000,0,0,0,Spring,NO,YES
7065,15/04/2018,19:00,284,62,7.56,1661,0.19,0,0,Spring,NO,YES
7066,28/02/2018,2:00,278.2,54,4.68,516,0,0,0,Winter,NO,YES
7067,10/09/2018,20:00,296.4,48,6.48,2000,0,0,0,Autumn,NO,YES
7068,16/06/2018,0:00,292,57,5.76,2000,0,0,0,Summer,NO,YES
7069,21/05/2018,9:00,290.7,27,4.68,2000,2.02,0,0,Spring,NO,YES
7070,14/12/2017,11:00,266.9,38,3.6,1587,0.52,0,0,Winter,NO,YES
7071,30/06/2018,15:00,300.8,71,3.24,733,0.93,0,0,Summer,NO,YES
7072,03/08/2018,22:00,303.6,64,4.32,1705,0,0,0,Summer,NO,YES
7073,26/05/2018,19:00,297.9,46,11.16,1341,0.43,0,0,Spring,NO,YES
7074,01/03/2018,18:00,272.2,40,16.92,1429,0.43,0,0,Spring,YES,YES
7075,20/11/2018,20:00,281.5,32,9.36,1789,0,0,0,Autumn,NO,YES
7076,25/10/2018,5:00,280.8,85,3.24,1542,0,0,0,Autumn,NO,YES
7077,09/05/2018,10:00,289.1,43,5.04,1985,2.41,0,0,Spring,NO,YES
7078,02/07/2018,2:00,294.2,97,2.88,1018,0,2,0,Summer,NO,YES
7079,07/02/2018,21:00,266.7,48,7.92,1965,0,0,0,Winter,NO,YES
7080,20/10/2018,4:00,281.9,75,1.44,1877,0,0,0,Autumn,NO,YES
7081,10/06/2018,6:00,291.3,71,3.24,2000,0,0,0,Summer,NO,YES
7082,01/05/2018,2:00,291.2,85,2.88,355,0,0,0,Spring,YES,YES
7083,29/10/2018,17:00,283,43,17.64,2000,0.43,0,0,Autumn,NO,YES
7084,02/10/2018,14:00,294.5,39,9,1691,2.56,0,0,Autumn,NO,NO
7085,04/09/2018,0:00,294.4,97,0.36,404,0,0,0,Autumn,NO,YES
7086,10/07/2018,3:00,293.6,98,2.88,1986,0,0.5,0,Summer,NO,YES
7087,21/06/2018,9:00,295.7,59,7.2,940,1.77,0,0,Summer,NO,YES
7088,31/01/2018,4:00,270.6,82,5.4,877,0,0,3.5,Winter,NO,YES
7089,04/08/2018,7:00,302.4,62,6.84,1758,0.24,0,0,Summer,NO,YES
7090,01/04/2018,23:00,289.3,82,4.68,480,0,0,0,Spring,NO,YES
7091,31/08/2018,12:00,300.8,47,10.44,1905,2.99,0,0,Summer,NO,YES
7092,02/01/2018,4:00,270.3,67,1.8,1302,0,0,0,Winter,NO,YES
7093,18/03/2018,23:00,280.4,80,4.68,471,0,0,0,Spring,NO,YES
7094,02/08/2018,22:00,305.9,64,3.6,1088,0,0,0,Summer,NO,YES
7095,07/07/2018,13:00,300.5,43,7.2,2000,3.41,0,0,Summer,NO,YES
7096,23/03/2018,23:00,278,42,6.12,717,0,0,0,Spring,NO,YES
7097,17/08/2018,11:00,301.8,33,7.92,1951,2.85,0,0,Summer,NO,YES
7098,02/03/2018,1:00,268.4,52,7.56,1372,0,0,0,Spring,NO,YES
7099,31/10/2018,2:00,279.4,65,0,2000,0,0,0,Autumn,NO,YES
7100,07/08/2018,20:00,304.1,64,9.72,1770,0.02,0,0,Summer,NO,YES
7101,04/04/2018,13:00,289.7,47,5.04,2000,3.24,0,0,Spring,NO,YES
7102,29/06/2018,13:00,299.8,65,7.2,732,2.37,0,0,Summer,NO,YES
7103,15/03/2018,4:00,288.1,86,7.56,877,0,0,0,Spring,NO,YES
7104,11/03/2018,9:00,276.9,77,7.2,263,0.65,0,0,Spring,NO,YES
7105,03/02/2018,6:00,265.2,57,17.28,1867,0,0.4,0.3,Winter,NO,YES
7106,28/06/2018,13:00,300.2,68,6.48,1575,1.1,0,0,Summer,NO,YES
